172,157.059,2018-10-20 00:05:01.373213
759,189.126,2018-10-20 00:05:01.373213
323,31.946,2018-10-20 00:05:01.373213
169,179.196,2018-10-20 00:05:01.373213
363,21.243,2018-10-20 00:05:01.373213
78,143.787,2018-10-20 00:05:01.373213
65,64.549,2018-10-20 00:05:01.373213
377,58.37,2018-10-20 00:05:01.373213
94,132.91,2018-10-20 00:05:01.373213
16,43.093,2018-10-20 00:05:01.373213
52,154.942,2018-10-20 00:05:01.373213
68,19.306,2018-10-20 00:05:01.373213
114,143.076,2018-10-20 00:05:01.373213
920,22.635,2018-10-20 00:05:01.373213
236,39.58,2018-10-20 00:05:01.373213
354,44.954,2018-10-20 00:05:01.373213
889,189.228,2018-10-20 00:05:01.373213
866,95.62,2018-10-20 00:05:01.373213
535,88.371,2018-10-20 00:05:01.373213
68,191.864,2018-10-20 00:05:01.373213
42,62.111,2018-10-20 00:05:01.373213
332,164.663,2018-10-20 00:05:01.373213
8,99.702,2018-10-20 00:05:01.373213
52,135.936,2018-10-20 00:05:01.373213
114,190.243,2018-10-20 00:05:01.373213
30,177.975,2018-10-20 00:05:01.373213
831,103.921,2018-10-20 00:05:01.373213
866,187.681,2018-10-20 00:05:01.373213
916,156.115,2018-10-20 00:05:01.373213
920,144.8,2018-10-20 00:05:01.373213
8,40.893,2018-10-20 00:05:01.373213
74,151.221,2018-10-20 00:05:01.373213
111,50.436,2018-10-20 00:05:01.373213
363,148.674,2018-10-20 00:05:01.373213
193,140.922,2018-10-20 00:05:01.373213
172,43.505,2018-10-20 00:05:01.373213
831,72.832,2018-10-20 00:05:01.373213
920,14.973,2018-10-20 00:05:01.373675
706,181.049,2018-10-20 00:05:01.373675
24,103.076,2018-10-20 00:05:01.373675
363,37.655,2018-10-20 00:05:01.373675
294,139.401,2018-10-20 00:05:01.373675
538,131.744,2018-10-20 00:05:01.373675
916,5.062,2018-10-20 00:05:01.373675
630,137.849,2018-10-20 00:05:01.373675
512,101.119,2018-10-20 00:05:01.373675
866,9.139,2018-10-20 00:05:01.373675
235,159.427,2018-10-20 00:05:01.373675
334,7.151,2018-10-20 00:05:01.373675
538,41.263,2018-10-20 00:05:01.373675
630,18.246,2018-10-20 00:05:01.373675
193,159.598,2018-10-20 00:05:01.373675
24,116.299,2018-10-20 00:05:01.373675
284,31.965,2018-10-20 00:05:01.373675
632,143.467,2018-10-20 00:05:01.373675
90,74.935,2018-10-20 00:05:01.373675
172,135.475,2018-10-20 00:05:01.373675
512,161.263,2018-10-20 00:05:01.373675
630,156.212,2018-10-20 00:05:01.373675
65,129.244,2018-10-20 00:05:01.373675
294,84.183,2018-10-20 00:05:01.373675
200,92.969,2018-10-20 00:05:01.373675
602,133.123,2018-10-20 00:05:01.373675
233,150.67,2018-10-20 00:05:01.373675
418,81.875,2018-10-20 00:05:01.373675
535,111.94,2018-10-20 00:05:01.373675
418,56.669,2018-10-20 00:05:01.373675
752,190.916,2018-10-20 00:05:01.373675
706,29.259,2018-10-20 00:05:01.373675
706,64.799,2018-10-20 00:05:01.373675
99,99.288,2018-10-20 00:05:01.373675
363,156.842,2018-10-20 00:05:01.373675
87,102.835,2018-10-20 00:05:01.373675
3,31.707,2018-10-20 00:05:01.373675
234,146.508,2018-10-20 00:05:01.373675
169,193.434,2018-10-20 00:05:01.373675
68,141.922,2018-10-20 00:05:01.373675
172,69.649,2018-10-20 00:05:01.373675
831,99.101,2018-10-20 00:05:01.373675
538,65.807,2018-10-20 00:05:01.373675
28,173.98,2018-10-20 00:05:01.373675
739,8.632,2018-10-20 00:05:01.373675
111,129.377,2018-10-20 00:05:01.373675
72,51.581,2018-10-20 00:05:01.373675
512,21.351,2018-10-20 00:05:01.373675
1,14.495,2018-10-20 00:05:01.373675
888,117.653,2018-10-20 00:05:01.373675
200,45.527,2018-10-20 00:05:01.373675
42,131.456,2018-10-20 00:05:01.373675
172,78.4,2018-10-20 00:05:01.373675
94,120.286,2018-10-20 00:05:01.373675
236,113.93,2018-10-20 00:05:01.373675
236,133.365,2018-10-20 00:05:01.373675
739,70.451,2018-10-20 00:05:01.373675
193,18.885,2018-10-20 00:05:01.373675
706,161.173,2018-10-20 00:05:01.373675
846,164.204,2018-10-20 00:05:01.373675
739,111.048,2018-10-20 00:05:01.373675
656,11.508,2018-10-20 00:05:01.373675
916,66.882,2018-10-20 00:05:01.373675
83,142.518,2018-10-20 00:05:01.373675
363,13.171,2018-10-20 00:05:01.373675
752,4.617,2018-10-20 00:05:01.373675
74,192.706,2018-10-20 00:05:01.373675
630,62.19,2018-10-20 00:05:01.373675
24,74.432,2018-10-20 00:05:01.373675
538,196.681,2018-10-20 00:05:01.373675
236,78.166,2018-10-20 00:05:01.373675
538,154.285,2018-10-20 00:05:01.373675
866,115.882,2018-10-20 00:05:01.373675
200,191.547,2018-10-20 00:05:01.373675
78,114.906,2018-10-20 00:05:01.373675
630,176.032,2018-10-20 00:05:01.373675
334,75.15,2018-10-20 00:05:01.373675
172,146.482,2018-10-20 00:05:01.373675
74,180.121,2018-10-20 00:05:01.373675
294,196.486,2018-10-20 00:05:01.373675
324,26.499,2018-10-20 00:05:01.373675
831,30.719,2018-10-20 00:05:01.373675
377,49.456,2018-10-20 00:05:01.373675
998,92.394,2018-10-20 00:05:01.373675
234,84.556,2018-10-20 00:05:01.373675
418,144.786,2018-10-20 00:05:01.373675
200,105.936,2018-10-20 00:05:01.374673
920,157.954,2018-10-20 00:05:01.374673
418,96.88,2018-10-20 00:05:01.374673
846,73.085,2018-10-20 00:05:01.374673
418,3.54,2018-10-20 00:05:01.374673
998,4.51,2018-10-20 00:05:01.374673
888,41.17,2018-10-20 00:05:01.374673
846,136.751,2018-10-20 00:05:01.374673
294,107.691,2018-10-20 00:05:01.374673
78,118.762,2018-10-20 00:05:01.374673
170,8.641,2018-10-20 00:05:01.374673
16,185.645,2018-10-20 00:05:01.374673
323,29.691,2018-10-20 00:05:01.374673
111,168.756,2018-10-20 00:05:01.374673
170,48.798,2018-10-20 00:05:01.374673
28,37.978,2018-10-20 00:05:01.374673
888,178.666,2018-10-20 00:05:01.374673
111,121.857,2018-10-20 00:05:01.374673
3,63.392,2018-10-20 00:05:01.374673
272,11.664,2018-10-20 00:05:01.374673
739,136.571,2018-10-20 00:05:01.374673
888,121.267,2018-10-20 00:05:01.374673
78,52.179,2018-10-20 00:05:01.374673
258,146.934,2018-10-20 00:05:01.374968
72,44.767,2018-10-20 00:05:01.374968
367,191.86,2018-10-20 00:05:01.374968
363,138.956,2018-10-20 00:05:01.374968
294,29.445,2018-10-20 00:05:01.374968
831,98.234,2018-10-20 00:05:01.374968
68,192.852,2018-10-20 00:05:01.374968
505,136.178,2018-10-20 00:05:01.374968
13,140.661,2018-10-20 00:05:01.374968
159,2.438,2018-10-20 00:05:01.374968
1,80.87,2018-10-20 00:05:01.374968
630,8.489,2018-10-20 00:05:01.374968
509,180.613,2018-10-20 00:05:01.374968
284,181.549,2018-10-20 00:05:01.374968
916,92.79,2018-10-20 00:05:01.374968
159,4.08,2018-10-20 00:05:01.374968
83,84.943,2018-10-20 00:05:01.374968
114,35.607,2018-10-20 00:05:01.374968
42,165.773,2018-10-20 00:05:01.374968
1,101.207,2018-10-20 00:05:01.374968
65,140.709,2018-10-20 00:05:01.374968
114,154.924,2018-10-20 00:05:01.374968
1,82.566,2018-10-20 00:05:01.374968
68,3.96,2018-10-20 00:05:01.374968
87,141.201,2018-10-20 00:05:01.374968
52,181.618,2018-10-20 00:05:01.374968
418,179.851,2018-10-20 00:05:01.374968
706,59.708,2018-10-20 00:05:01.374968
888,98.881,2018-10-20 00:05:01.374968
233,109.361,2018-10-20 00:05:01.374968
281,153.976,2018-10-20 00:05:01.374968
323,14.796,2018-10-20 00:05:01.374968
65,100.326,2018-10-20 00:05:01.374968
765,11.626,2018-10-20 00:05:01.374968
28,13.178,2018-10-20 00:05:01.374968
889,17.325,2018-10-20 00:05:01.374968
13,106.511,2018-10-20 00:05:01.374968
752,37.368,2018-10-20 00:05:01.374968
888,124.102,2018-10-20 00:05:01.374968
72,70.819,2018-10-20 00:05:01.374968
159,178.554,2018-10-20 00:05:01.374968
30,42.933,2018-10-20 00:05:01.374968
159,138.726,2018-10-20 00:05:01.374968
233,148.456,2018-10-20 00:05:01.374968
24,104.851,2018-10-20 00:05:01.374968
169,38.301,2018-10-20 00:05:01.374968
193,193.846,2018-10-20 00:05:01.374968
193,168.307,2018-10-20 00:05:01.374968
334,17.098,2018-10-20 00:05:01.374968
739,37.618,2018-10-20 00:05:01.374968
889,15.927,2018-10-20 00:05:01.374968
846,129.863,2018-10-20 00:05:01.374968
61,154.151,2018-10-20 00:05:01.374968
323,85.721,2018-10-20 00:05:01.374968
68,97.903,2018-10-20 00:05:01.374968
739,155.924,2018-10-20 00:05:01.374968
13,173.9,2018-10-20 00:05:01.374968
377,21.208,2018-10-20 00:05:01.374968
28,185.589,2018-10-20 00:05:01.374968
72,13.46,2018-10-20 00:05:01.374968
159,105.506,2018-10-20 00:05:01.375670
52,31.205,2018-10-20 00:05:01.375670
30,113.465,2018-10-20 00:05:01.375670
235,52.696,2018-10-20 00:05:01.375670
323,191.151,2018-10-20 00:05:01.375670
920,2.203,2018-10-20 00:05:01.375670
28,143.189,2018-10-20 00:05:01.375670
323,77.942,2018-10-20 00:05:01.375670
74,170.303,2018-10-20 00:05:01.375670
100,182.49,2018-10-20 00:05:01.375670
87,188.379,2018-10-20 00:05:01.375670
294,55.447,2018-10-20 00:05:01.375670
324,76.414,2018-10-20 00:05:01.375670
42,100.593,2018-10-20 00:05:01.375670
61,122.796,2018-10-20 00:05:01.375670
72,102.472,2018-10-20 00:05:01.375670
236,79.061,2018-10-20 00:05:01.375670
94,168.179,2018-10-20 00:05:01.375670
233,13.818,2018-10-20 00:05:01.375670
888,4.328,2018-10-20 00:05:01.375670
235,33.809,2018-10-20 00:05:01.375670
866,172.449,2018-10-20 00:05:01.375670
630,29.131,2018-10-20 00:05:01.375670
916,2.274,2018-10-20 00:05:01.375670
78,52.07,2018-10-20 00:05:01.375670
294,91.1,2018-10-20 00:05:01.375670
535,166.521,2018-10-20 00:05:01.375670
920,149.941,2018-10-20 00:05:01.375670
78,68.029,2018-10-20 00:05:01.375670
916,87.796,2018-10-20 00:05:01.375670
100,136.393,2018-10-20 00:05:01.375670
100,152.463,2018-10-20 00:05:01.375670
53,120.713,2018-10-20 00:05:01.375670
53,44.888,2018-10-20 00:05:01.375670
1,65.668,2018-10-20 00:05:01.375670
94,6.882,2018-10-20 00:05:01.375670
42,188.524,2018-10-20 00:05:01.375670
90,67.304,2018-10-20 00:05:01.375670
94,111.329,2018-10-20 00:05:01.375670
236,79.415,2018-10-20 00:05:01.375670
272,43.622,2018-10-20 00:05:01.375670
866,19.014,2018-10-20 00:05:01.375670
193,46.528,2018-10-20 00:05:01.375670
16,151.002,2018-10-20 00:05:01.375670
916,99.367,2018-10-20 00:05:01.375670
324,126.851,2018-10-20 00:05:01.375670
888,158.787,2018-10-20 00:05:01.375670
630,42.257,2018-10-20 00:05:01.375670
111,6.348,2018-10-20 00:05:01.375670
363,189.538,2018-10-20 00:05:01.375670
193,51.441,2018-10-20 00:05:01.375670
28,116.769,2018-10-20 00:05:01.375670
630,15.98,2018-10-20 00:05:01.375670
888,72.022,2018-10-20 00:05:01.375670
332,161.028,2018-10-20 00:05:01.375670
169,136.808,2018-10-20 00:05:01.375670
235,72.427,2018-10-20 00:05:01.375670
831,177.221,2018-10-20 00:05:01.375670
759,105.05,2018-10-20 00:05:01.375670
234,2.076,2018-10-20 00:05:01.375670
83,73.531,2018-10-20 00:05:01.375670
235,17.053,2018-10-20 00:05:01.375670
334,185.946,2018-10-20 00:05:01.375670
323,44.473,2018-10-20 00:05:01.375670
258,69.683,2018-10-20 00:05:01.375670
395,23.927,2018-10-20 00:05:01.375670
418,86.201,2018-10-20 00:05:01.375670
630,191.424,2018-10-20 00:05:01.375670
759,19.248,2018-10-20 00:05:01.375670
8,191.536,2018-10-20 00:05:01.375670
509,23.191,2018-10-20 00:05:01.375670
512,127.983,2018-10-20 00:05:01.375670
52,73.686,2018-10-20 00:05:01.375670
332,177.256,2018-10-20 00:05:01.375670
889,143.685,2018-10-20 00:05:01.375670
354,127.395,2018-10-20 00:05:01.375670
24,147.071,2018-10-20 00:05:01.375670
8,37.048,2018-10-20 00:05:01.375670
602,42.978,2018-10-20 00:05:01.375670
200,193.959,2018-10-20 00:05:01.375670
759,170.951,2018-10-20 00:05:01.375670
281,27.145,2018-10-20 00:05:01.375670
13,75.711,2018-10-20 00:05:01.375670
632,29.397,2018-10-20 00:05:01.375670
294,136.081,2018-10-20 00:05:01.375670
30,29.551,2018-10-20 00:05:01.376667
354,140.563,2018-10-20 00:05:01.376667
74,147.331,2018-10-20 00:05:01.376667
509,117.88,2018-10-20 00:05:01.376667
294,87.589,2018-10-20 00:05:01.376667
332,197.036,2018-10-20 00:05:01.376667
1,145.829,2018-10-20 00:05:01.376667
535,148.031,2018-10-20 00:05:01.376667
169,106.215,2018-10-20 00:05:01.376667
68,28.551,2018-10-20 00:05:01.376667
200,189.141,2018-10-20 00:05:01.376667
866,96.291,2018-10-20 00:05:01.376667
294,107.587,2018-10-20 00:05:01.376667
294,122.924,2018-10-20 00:05:01.376667
323,97.687,2018-10-20 00:05:01.376667
233,24.062,2018-10-20 00:05:01.376667
284,55.444,2018-10-20 00:05:01.376667
114,187.734,2018-10-20 00:05:01.376667
100,60.916,2018-10-20 00:05:01.376667
235,125.325,2018-10-20 00:05:01.376667
234,124.449,2018-10-20 00:05:01.376667
100,111.515,2018-10-20 00:05:01.376667
61,108.143,2018-10-20 00:05:01.376667
294,173.942,2018-10-20 00:05:01.376667
235,146.947,2018-10-20 00:05:01.376667
100,141.34,2018-10-20 00:05:01.376667
65,91.281,2018-10-20 00:05:01.376667
169,51.304,2018-10-20 00:05:01.376667
94,109.05,2018-10-20 00:05:01.376667
1,116.205,2018-10-20 00:05:01.376667
172,65.937,2018-10-20 00:05:01.376667
100,152.92,2018-10-20 00:05:01.376667
831,48.517,2018-10-20 00:05:01.376667
272,181.628,2018-10-20 00:05:01.376667
334,194.342,2018-10-20 00:05:01.376667
263,138.669,2018-10-20 00:05:01.376667
100,121.625,2018-10-20 00:05:01.376667
111,162.187,2018-10-20 00:05:01.376667
505,147.425,2018-10-20 00:05:01.376667
170,42.887,2018-10-20 00:05:01.376667
846,55.103,2018-10-20 00:05:01.376667
87,175.256,2018-10-20 00:05:01.376667
13,199.209,2018-10-20 00:05:01.376667
114,3.38,2018-10-20 00:05:01.376667
866,115.523,2018-10-20 00:05:01.376667
284,133.788,2018-10-20 00:05:01.376667
512,6.158,2018-10-20 00:05:01.376667
888,9.315,2018-10-20 00:05:01.376667
172,169.427,2018-10-20 00:05:01.376667
72,10.41,2018-10-20 00:05:01.376667
193,16.489,2018-10-20 00:05:01.376667
28,146.832,2018-10-20 00:05:01.376667
72,50.932,2018-10-20 00:05:01.376667
78,103.036,2018-10-20 00:05:01.376667
1,44.963,2018-10-20 00:05:01.376667
90,128.557,2018-10-20 00:05:01.376667
90,131.018,2018-10-20 00:05:01.376667
233,64.194,2018-10-20 00:05:01.376667
739,34.762,2018-10-20 00:05:01.376667
52,104.061,2018-10-20 00:05:01.376667
706,153.588,2018-10-20 00:05:01.376667
739,142.648,2018-10-20 00:05:01.376667
324,20.481,2018-10-20 00:05:01.376667
169,45.965,2018-10-20 00:05:01.376667
53,107.472,2018-10-20 00:05:01.376667
65,59.41,2018-10-20 00:05:01.376667
509,6.873,2018-10-20 00:05:01.376667
263,129.444,2018-10-20 00:05:01.376667
236,182.859,2018-10-20 00:05:01.376667
234,105.463,2018-10-20 00:05:01.376667
505,185.975,2018-10-20 00:05:01.376667
332,40.329,2018-10-20 00:05:01.376667
159,95.729,2018-10-20 00:05:01.376667
